0.0422783499688,0.0422783499688,-251341.184229,0.0403626725282,0.0403626725282,-252154.780832,0.0428090925931,0.0428090925931,-249755.338306,0.0408804647821,0.0408804647821,-252162.09309,0010
0.156908556972,0.156908556972,-89583.1521555,0.154863589423,0.154863589423,-90090.8770626,0.156917017317,0.156917017317,-89605.0618915,0.154578278403,0.154578278403,-90090.8772888,0010
0.124069454175,0.124069454175,-114755.290294,0.120983793942,0.120983793942,-115395.746344,0.123708928631,0.123708928631,-114717.367806,0.121457053081,0.121457053081,-115395.748738,0010
0.229289916628,0.229289916628,-63611.9077899,0.225527602864,0.225527602864,-63923.726079,0.227837463566,0.227837463566,-63708.8677548,0.225719319536,0.225719319536,-63923.7258565,0010
0.152654100101,0.152654100101,-95480.1289582,0.149562370008,0.149562370008,-96214.2780148,0.151507079585,0.151507079585,-95622.764498,0.148561867713,0.148561867713,-96214.2780148,0010
0.140396380227,0.140396380227,-103910.250777,0.137244971635,0.137244971635,-104618.140963,0.13998662678,0.13998662678,-103954.971907,0.137316947342,0.137316947342,-104618.140963,0010
0.17535652468,0.17535652468,-84403.0222056,0.172647261939,0.172647261939,-84824.1374018,0.175536725278,0.175536725278,-84444.1712505,0.17282263104,0.17282263104,-84824.1373709,0010
0.157376300904,0.157376300904,-96493.5036756,0.15372705965,0.15372705965,-97105.8276948,0.157250601059,0.157250601059,-96496.4560278,0.153693152817,0.153693152817,-97105.8276948,0010
0.0977178935557,0.0977178935557,-135083.077151,0.0927160532222,0.0927160532222,-137329.850091,0.0972426143066,0.0972426143066,-135567.336068,0.0934409350795,0.0934409350795,-137329.893309,0014
0.0600808725086,0.0600808725086,-190870.331763,0.0559632258963,0.0559632258963,-196100.398982,0.0599553458784,0.0599553458784,-190892.306792,0.0555687219566,0.0555687219566,-196099.383152,0014
0.0961039169716,0.0961039169716,-131801.544775,0.091577274277,0.091577274277,-134184.706807,0.0959193867969,0.0959193867969,-131778.604272,0.0923173088036,0.0923173088036,-134184.60337,0014
0.0593815311222,0.0593815311222,-188441.929285,0.0559028476701,0.0559028476701,-192406.979719,0.0588058426922,0.0588058426922,-189010.621841,0.0560952835167,0.0560952835167,-192407.714947,0014
0.0767198048261,0.0767198048261,-164083.694998,0.0722957148611,0.0722957148611,-167449.260402,0.0767482642104,0.0767482642104,-163783.44789,0.0728695711241,0.0728695711241,-167448.757422,0014
0.0691124910402,0.0691124910402,-169356.666833,0.0650986082131,0.0650986082131,-172143.401682,0.06780812118,0.06780812118,-170012.448501,0.0653653493593,0.0653653493593,-172144.317591,0014
0.102772798671,0.102772798671,-134173.400497,0.0988666141664,0.0988666141664,-136432.992278,0.10166787154,0.10166787154,-134398.238824,0.097833902524,0.097833902524,-136432.992663,0014
0.0806650521418,0.0806650521418,-158093.753698,0.0750538236971,0.0750538236971,-162089.473175,0.0783895905685,0.0783895905685,-159259.438491,0.0754682190512,0.0754682190512,-162089.41932,0014
0.0818712077459,0.0818712077459,-157440.779986,0.0775044582851,0.0775044582851,-160843.177673,0.082029545595,0.082029545595,-157309.280512,0.0778003738208,0.0778003738208,-160824.689435,0014
0.058011488166,0.058011488166,-207353.783943,0.0552989613639,0.0552989613639,-210666.060511,0.0582170553037,0.0582170553037,-207501.776154,0.0554836466896,0.0554836466896,-210665.860158,0014
0.142873617038,0.142873617038,-105342.823398,0.139076518599,0.139076518599,-106537.507965,0.142594984113,0.142594984113,-105500.930144,0.13818718934,0.13818718934,-106537.516642,0014
0.0724499255761,0.0724499255761,-172882.293111,0.0676054341809,0.0676054341809,-177065.232858,0.0716756915002,0.0716756915002,-173177.186482,0.0676587235385,0.0676587235385,-177065.231027,0014
0.103791660866,0.103791660866,-133570.109462,0.101105748135,0.101105748135,-134779.064592,0.104064419896,0.104064419896,-133466.797934,0.101291720112,0.101291720112,-134779.055488,0014
0.093387214354,0.093387214354,-149124.72944,0.0875757261366,0.0875757261366,-152809.196702,0.0902629368331,0.0902629368331,-150723.464723,0.0867401133787,0.0867401133787,-152809.182609,0014
0.142308989225,0.142308989225,-103973.067197,0.138225327813,0.138225327813,-105469.014025,0.141010855656,0.141010855656,-104300.935625,0.137146293482,0.137146293482,-105469.014025,0014
0.132265563245,0.132265563245,-110341.889662,0.128031167579,0.128031167579,-111600.368451,0.131302373222,0.131302373222,-110448.065028,0.128024649935,0.128024649935,-111600.353831,0014
0.163955113561,0.163955113561,-91701.4400994,0.159036826652,0.159036826652,-92470.0972751,0.164233033489,0.164233033489,-91503.2314794,0.159390112678,0.159390112678,-92470.059623,0014
0.141976808324,0.141976808324,-101573.66783,0.137799162581,0.137799162581,-102853.444477,0.141802322786,0.141802322786,-101685.656398,0.1382360812,0.1382360812,-102853.449652,0014
0.134211686696,0.134211686696,-105251.851141,0.129723793942,0.129723793942,-105994.069341,0.133271704256,0.133271704256,-105176.939124,0.131274554937,0.131274554937,-106000.333345,0014
0.0605775947416,0.0605775947416,-198031.691884,0.0571596737526,0.0571596737526,-201755.395903,0.0610626496861,0.0610626496861,-196780.064285,0.0571432804055,0.0571432804055,-201757.413047,0014
0.0925099443507,0.0925099443507,-150556.941375,0.0880806854354,0.0880806854354,-152847.844676,0.0909862021017,0.0909862021017,-151057.750127,0.08797988,0.08797988,-152847.844986,0014
0.0721093594583,0.0721093594583,-174245.647435,0.0670661756137,0.0670661756137,-178851.819953,0.0705113992076,0.0705113992076,-175250.657323,0.0669012176556,0.0669012176556,-178851.441911,0014
0.0912306994202,0.0912306994202,-156013.885602,0.0867239211501,0.0867239211501,-158717.844006,0.0894258946941,0.0894258946941,-157000.294141,0.0861956852861,0.0861956852861,-158717.882817,0014
0.0969276409734,0.0969276409734,-142948.863214,0.0943959059372,0.0943959059372,-144143.353569,0.096533645544,0.096533645544,-143165.229229,0.0940665852652,0.0940665852652,-144141.104081,0014
0.0891965490653,0.0891965490653,-145977.111957,0.0876049231551,0.0876049231551,-146835.791896,0.089217370486,0.089217370486,-145840.271276,0.0871517000668,0.0871517000668,-146835.792495,0014
0.0674912916629,0.0674912916629,-196824.714692,0.0650319345898,0.0650319345898,-198573.211915,0.0676114778496,0.0676114778496,-197010.608149,0.0649404232839,0.0649404232839,-198573.160981,0014
0.11288007317,0.11288007317,-126862.486694,0.110869706841,0.110869706841,-127580.943309,0.113005431912,0.113005431912,-126742.010323,0.110352244578,0.110352244578,-127580.949455,0014
0.0844187741506,0.0844187741506,-154071.645366,0.0800286220217,0.0800286220217,-156919.095434,0.0828686243138,0.0828686243138,-154762.404451,0.0798406666051,0.0798406666051,-156918.844108,0014
0.0917730647844,0.0917730647844,-147767.335363,0.0881301394215,0.0881301394215,-149304.16223,0.0911582276509,0.0911582276509,-147927.324957,0.0885392409901,0.0885392409901,-149304.187,0014
0.119588497472,0.119588497472,-121613.105803,0.117231037881,0.117231037881,-122325.972607,0.119081658997,0.119081658997,-121729.474562,0.117232080955,0.117232080955,-122325.972607,0014
0.073026871138,0.073026871138,-172866.270526,0.0705679830609,0.0705679830609,-174504.54822,0.0719825457171,0.0719825457171,-173496.860525,0.0700918831789,0.0700918831789,-174499.64179,0014
0.145781967884,0.145781967884,-99580.700772,0.143730851941,0.143730851941,-100141.41243,0.145229762205,0.145229762205,-99596.2793362,0.142351329697,0.142351329697,-100141.412183,0014
0.0677319559455,0.0677319559455,-172763.777871,0.0656355614748,0.0656355614748,-174362.953987,0.0679693480972,0.0679693480972,-172711.4962,0.0659389085523,0.0659389085523,-174362.984957,0014
0.154928760192,0.154928760192,-97384.9119466,0.153276771415,0.153276771415,-97250.2686021,0.154724512951,0.154724512951,-97525.7067054,0.152671871623,0.152671871623,-97251.2693698,0014
0.0972819030377,0.0972819030377,-133649.315019,0.0945393733539,0.0945393733539,-134802.832975,0.0963448997452,0.0963448997452,-133843.370589,0.0946484349107,0.0946484349107,-134802.836565,0014
0.109678968854,0.109678968854,-127904.56537,0.106439936805,0.106439936805,-129536.053223,0.108697098896,0.108697098896,-128321.997041,0.105157583504,0.105157583504,-129535.433694,0014
0.0814212626543,0.0814212626543,-160947.487769,0.0788996825552,0.0788996825552,-162255.262104,0.0813850754259,0.0813850754259,-160764.123222,0.0790967900464,0.0790967900464,-162255.293228,0014
0.0666951207299,0.0666951207299,-177146.79413,0.0643153301703,0.0643153301703,-179101.72302,0.0668584286687,0.0668584286687,-177421.470913,0.0646594912828,0.0646594912828,-179101.837264,0014
0.0961950098458,0.0961950098458,-143971.216393,0.094179482414,0.094179482414,-144706.836374,0.0967357990837,0.0967357990837,-143847.542152,0.0945155518992,0.0945155518992,-144706.822731,0014
0.166627124935,0.166627124935,-91873.6841921,0.164276521502,0.164276521502,-92284.5008491,0.167391255248,0.167391255248,-91872.8166625,0.164473125818,0.164473125818,-92284.5013531,0014
0.205393470896,0.205393470896,-74988.487206,0.202361685521,0.202361685521,-75314.0000203,0.204770385366,0.204770385366,-74988.3226199,0.202753130438,0.202753130438,-75314.0004717,0014
0.0977265331998,0.0977265331998,-135496.730308,0.0953894203258,0.0953894203258,-136422.18507,0.0965403384258,0.0965403384258,-135923.090017,0.0950751264916,0.0950751264916,-136422.180803,0014
0.0992477270129,0.0992477270129,-128206.183626,0.0969363659217,0.0969363659217,-129041.943553,0.0988700041166,0.0988700041166,-128267.289339,0.0966520120518,0.0966520120518,-129041.93871,0014
0.0992477270129,0.0992477270129,-128206.183626,0.0969363659217,0.0969363659217,-129041.943553,0.0988700041166,0.0988700041166,-128267.289339,0.0966520120518,0.0966520120518,-129041.93871,0014
0.112838314282,0.112838314282,-126904.388198,0.110826064952,0.110826064952,-127623.260966,0.112961805578,0.112961805578,-126783.867811,0.110310194535,0.110310194535,-127623.26712,0014
0.152046235878,0.152046235878,-96272.7446385,0.150305392825,0.150305392825,-96730.3362319,0.152657410474,0.152657410474,-96205.30995,0.149818765333,0.149818765333,-96730.3382204,0014
0.0917730647844,0.0917730647844,-147767.335363,0.0881301394215,0.0881301394215,-149304.16223,0.0911582276509,0.0911582276509,-147927.324957,0.0885392409901,0.0885392409901,-149304.187,0014
0.119574767423,0.119574767423,-121627.399147,0.117217473832,0.117217473832,-122340.399726,0.11906840217,0.11906840217,-121743.78574,0.117219005396,0.117219005396,-122340.399726,0014
0.145781997042,0.145781997042,-99580.1275773,0.143730729755,0.143730729755,-100140.833759,0.145229774785,0.145229774785,-99595.7057172,0.14235131291,0.14235131291,-100140.833513,0014
0.163786597062,0.163786597062,-89212.4016694,0.160816744781,0.160816744781,-89672.5275435,0.163153696724,0.163153696724,-89274.8524821,0.161104968826,0.161104968826,-89672.5280019,0014
0.0478038256096,0.0478038256096,-234601.166423,0.0460956709844,0.0460956709844,-236043.364584,0.0476270249027,0.0476270249027,-234193.974659,0.0458469293112,0.0458469293112,-236043.399073,0014
0.12705788646,0.12705788646,-114938.129885,0.124098474978,0.124098474978,-115759.877373,0.12635590183,0.12635590183,-114971.692682,0.123971804739,0.123971804739,-115759.874341,0014
0.154775382901,0.154775382901,-97463.3636067,0.153117803451,0.153117803451,-97328.7791467,0.154580944072,0.154580944072,-97603.2594601,0.152517868877,0.152517868877,-97329.7796915,0014
0.14757113801,0.14757113801,-97026.375887,0.144886871436,0.144886871436,-97680.2054112,0.147642876817,0.147642876817,-97062.5104554,0.144269481447,0.144269481447,-97680.204706,0014
0.0987501544938,0.0987501544938,-144604.560075,0.0959088666585,0.0959088666585,-145670.551334,0.0982961753257,0.0982961753257,-144724.979042,0.095809457805,0.095809457805,-145670.563809,0014
0.058691190818,0.058691190818,-202766.44377,0.0565297155745,0.0565297155745,-204648.376878,0.0587955715877,0.0587955715877,-202645.815993,0.0568937321802,0.0568937321802,-204648.183336,0014
0.0884587973749,0.0884587973749,-146850.906992,0.0868903767487,0.0868903767487,-147698.452298,0.0885033220022,0.0885033220022,-146693.08211,0.0864388133702,0.0864388133702,-147698.45346,0014
0.119168556017,0.119168556017,-122203.304671,0.116622419075,0.116622419075,-122977.861333,0.118663198428,0.118663198428,-122262.304054,0.11642365316,0.11642365316,-122977.85978,0014
0.100615653579,0.100615653579,-142055.167722,0.0977703455152,0.0977703455152,-142801.716551,0.101072744286,0.101072744286,-142086.238639,0.0990513632442,0.0990513632442,-142801.628855,0014
0.0991047556768,0.0991047556768,-138742.009788,0.0967034099107,0.0967034099107,-139819.15828,0.0992101279047,0.0992101279047,-138686.595606,0.0969121033439,0.0969121033439,-139819.14891,0014
0.0929291532807,0.0929291532807,-145551.763395,0.0904462702469,0.0904462702469,-146572.471797,0.0927273759395,0.0927273759395,-145527.31505,0.0908579053239,0.0908579053239,-146572.460167,0014
0.0745087124486,0.0745087124486,-183607.244731,0.07141827141,0.07141827141,-185258.318501,0.0738359142489,0.0738359142489,-183984.906611,0.0718716243997,0.0718716243997,-185258.297928,0014
0.112351077323,0.112351077323,-121066.768579,0.109960599005,0.109960599005,-121870.091073,0.112336358508,0.112336358508,-121101.849771,0.110098464407,0.110098464407,-121870.105355,0014
0.0760778230773,0.0760778230773,-160012.005266,0.0739135885637,0.0739135885637,-161565.226259,0.0754498015295,0.0754498015295,-160353.66072,0.0732825895706,0.0732825895706,-161565.225968,0014
0.0992301346471,0.0992301346471,-132296.284965,0.0967710622777,0.0967710622777,-133224.19227,0.0984033900773,0.0984033900773,-132439.475939,0.0968798484814,0.0968798484814,-133224.195546,0014
0.0715746603004,0.0715746603004,-167219.12919,0.0691964999,0.0691964999,-168840.724631,0.0710536569429,0.0710536569429,-167623.190186,0.0696470702921,0.0696470702921,-168840.716704,0014
0.0877084021677,0.0877084021677,-152263.57212,0.0852021664582,0.0852021664582,-153506.361301,0.0866894571927,0.0866894571927,-152575.709655,0.0849007476532,0.0849007476532,-153506.358326,0014
0.0674918458003,0.0674918458003,-196824.698781,0.0650317777797,0.0650317777797,-198573.195673,0.0676113938153,0.0676113938153,-197010.592296,0.0649403341768,0.0649403341768,-198573.144738,0014
0.0829926104368,0.0829926104368,-151003.63141,0.0809635394788,0.0809635394788,-152131.04759,0.0827037426961,0.0827037426961,-151155.60228,0.0805298055251,0.0805298055251,-152131.026581,0014
0.104437340133,0.104437340133,-130512.521447,0.102114454838,0.102114454838,-131496.550143,0.103361065714,0.103361065714,-130639.723807,0.100752721279,0.100752721279,-131496.50093,0014
0.158578273836,0.158578273836,-93117.2185371,0.156134041282,0.156134041282,-93632.0178052,0.158460588676,0.158460588676,-93092.3986309,0.155732502988,0.155732502988,-93632.0178052,0014
0.0869504706078,0.0869504706078,-148976.285361,0.0843906704099,0.0843906704099,-150189.323934,0.0864398600057,0.0864398600057,-149136.529137,0.0847849501661,0.0847849501661,-150189.337469,0014
0.0969037157614,0.0969037157614,-142977.423782,0.0943716562189,0.0943716562189,-144172.324664,0.0965101274182,0.0965101274182,-143193.868855,0.094043497187,0.094043497187,-144170.074567,0014
0.047689161981,0.047689161981,-241768.606558,0.0453434711139,0.0453434711139,-244077.918404,0.0473525486616,0.0473525486616,-242290.549082,0.0452338446265,0.0452338446265,-244082.067214,0014
0.0830131779051,0.0830131779051,-159100.081621,0.0806032345039,0.0806032345039,-160201.540385,0.0827344305429,0.0827344305429,-159046.59411,0.0807666853714,0.0807666853714,-160201.526926,0014
0.109961596673,0.109961596673,-129129.44568,0.107554371414,0.107554371414,-129883.714038,0.110133570651,0.110133570651,-129077.32959,0.107881540362,0.107881540362,-129883.708515,0014
0.562601639936,0.562601639936,-175678.637368,0.561246364748,0.561246364748,-175437.431761,0.562529302616,0.562529302616,-175678.637368,0.561243153402,0.561243153402,-175437.431761,0014
0.200498618364,0.200498618364,-78207.614979,0.197253044635,0.197253044635,-78688.4482319,0.200571915247,0.200571915247,-78187.0989899,0.197470234883,0.197470234883,-78688.4488761,0015
0.101827192452,0.101827192452,-138073.122571,0.0976725158514,0.0976725158514,-139543.249344,0.10077556958,0.10077556958,-138037.651692,0.0981144184042,0.0981144184042,-139541.942812,0015
0.168412199979,0.168412199979,-90236.0288204,0.164347665676,0.164347665676,-91147.2801497,0.168483169303,0.168483169303,-90304.0727531,0.163811030381,0.163811030381,-91152.6623629,0015
0.215602617951,0.215602617951,-70678.8624898,0.212781348605,0.212781348605,-71041.1101819,0.216102141799,0.216102141799,-70604.4806224,0.212733576112,0.212733576112,-71041.1101819,0015
0.147818994007,0.147818994007,-100267.740659,0.144495810781,0.144495810781,-100991.700225,0.147064693803,0.147064693803,-100657.214996,0.145144453088,0.145144453088,-100991.654533,0015
0.168799595212,0.168799595212,-87674.7811161,0.165399071598,0.165399071598,-88163.6037702,0.16780793145,0.16780793145,-87856.2431336,0.166206166603,0.166206166603,-88163.6083616,0015
0.144642057788,0.144642057788,-99400.2036509,0.141477843595,0.141477843595,-100229.978819,0.144123637524,0.144123637524,-99544.9138158,0.141905449741,0.141905449741,-100229.998723,0015
0.116930538105,0.116930538105,-118442.224128,0.113586367591,0.113586367591,-119694.599307,0.117253097457,0.117253097457,-118303.65113,0.114089849806,0.114089849806,-119694.623585,0015
0.17036008211,0.17036008211,-89019.9648974,0.165674884259,0.165674884259,-90117.5068088,0.170180595395,0.170180595395,-89118.0082648,0.165848185185,0.165848185185,-90117.5123872,0015
0.17036008211,0.17036008211,-89019.9648974,0.165674884259,0.165674884259,-90117.5068088,0.170180595395,0.170180595395,-89118.0082648,0.165848185185,0.165848185185,-90117.5123872,0015
0.174262443116,0.174262443116,-86788.0656791,0.169734935737,0.169734935737,-87425.6799564,0.172311526487,0.172311526487,-87212.022156,0.171351842215,0.171351842215,-87425.5830753,0015
0.136717943357,0.136717943357,-112072.10253,0.133465632248,0.133465632248,-112947.153319,0.13613869812,0.13613869812,-112198.474862,0.133165859783,0.133165859783,-112947.152853,0015
0.225346034558,0.225346034558,-69385.5960428,0.221148575987,0.221148575987,-70005.9763675,0.226128709203,0.226128709203,-69278.6323669,0.221098765731,0.221098765731,-70005.9763675,0015
0.156600569085,0.156600569085,-96814.7144617,0.152549119048,0.152549119048,-97715.5491622,0.155615007086,0.155615007086,-96991.7754581,0.15286542727,0.15286542727,-97715.5651642,0015
0.209663672767,0.209663672767,-74214.9260726,0.205637716591,0.205637716591,-74847.0395267,0.209085698815,0.209085698815,-74324.4104964,0.205158960735,0.205158960735,-74847.039687,0015
0.239083011852,0.239083011852,-65586.9041895,0.234639571246,0.234639571246,-66098.2960842,0.239100611817,0.239100611817,-65563.6592665,0.234638162638,0.234638162638,-66098.2918553,0015
0.239083011852,0.239083011852,-65586.9041895,0.234639571246,0.234639571246,-66098.2960842,0.239100611817,0.239100611817,-65563.6592665,0.234638162638,0.234638162638,-66098.2918553,0015
0.158732783633,0.158732783633,-93473.8009495,0.154806039083,0.154806039083,-94456.4681987,0.158309287134,0.158309287134,-93657.9027945,0.154441571281,0.154441571281,-94456.4236619,0015
0.141864230624,0.141864230624,-103043.186921,0.138847084083,0.138847084083,-103731.367506,0.140613013659,0.140613013659,-103271.549639,0.137814282463,0.137814282463,-103729.036836,0015
0.249359338987,0.249359338987,-63959.8103984,0.246716984708,0.246716984708,-64244.7909073,0.249684392551,0.249684392551,-63928.164138,0.246323294496,0.246323294496,-64244.7908339,0015
0.139167944393,0.139167944393,-102689.573489,0.136212488142,0.136212488142,-103763.409667,0.138912843025,0.138912843025,-102843.690735,0.134337872587,0.134337872587,-103763.638181,0015
0.252802962417,0.252802962417,-59342.11295,0.247240483578,0.247240483578,-59876.479162,0.255034405197,0.255034405197,-59198.3339935,0.249458299682,0.249458299682,-59876.4788525,0015
0.191982884282,0.191982884282,-78007.3451336,0.187339358625,0.187339358625,-78858.1852095,0.192274206153,0.192274206153,-77946.3542257,0.18764826908,0.18764826908,-78858.169989,0015
0.238143171654,0.238143171654,-66125.1864531,0.233928592797,0.233928592797,-66683.6838109,0.23808596319,0.23808596319,-66125.4704164,0.233239430514,0.233239430514,-66683.6838109,0015
0.107280316372,0.107280316372,-128594.690112,0.103968232509,0.103968232509,-129759.745666,0.106325723326,0.106325723326,-129103.469255,0.104137276926,0.104137276926,-129759.87477,0015
0.228187749038,0.228187749038,-69797.1665753,0.225621475848,0.225621475848,-70121.1598388,0.228294064095,0.228294064095,-69790.8393954,0.225637461795,0.225637461795,-70121.1598084,0015
0.0787269757694,0.0787269757694,-160177.835268,0.0771108768688,0.0771108768688,-160606.90374,0.079107596791,0.079107596791,-159510.905307,0.0772268163046,0.0772268163046,-160609.186291,0015
0.242433437275,0.242433437275,-64215.5014821,0.239504401346,0.239504401346,-64488.727041,0.242124090155,0.242124090155,-64250.2749547,0.239385427791,0.239385427791,-64488.0002558,0015
0.103470197552,0.103470197552,-134118.090366,0.101009822913,0.101009822913,-135072.268998,0.103381957103,0.103381957103,-134214.487612,0.100777022787,0.100777022787,-135068.15506,0015
0.184615240023,0.184615240023,-83643.3012886,0.182216940786,0.182216940786,-84022.7973978,0.184178759778,0.184178759778,-83750.0756315,0.182554538868,0.182554538868,-84022.7942955,0015
0.201982030992,0.201982030992,-77532.6819613,0.198811250127,0.198811250127,-78069.2771927,0.201397872918,0.201397872918,-77583.0291617,0.198251761491,0.198251761491,-78069.2785585,0015
0.177804410834,0.177804410834,-91121.6938077,0.174574040439,0.174574040439,-91572.5381899,0.177591738031,0.177591738031,-91109.7858713,0.174766516265,0.174766516265,-91572.5402647,0015
0.123409541718,0.123409541718,-117769.267342,0.120597644487,0.120597644487,-118426.943759,0.123051751749,0.123051751749,-117942.302268,0.121077658218,0.121077658218,-118425.014773,0015
0.163701080535,0.163701080535,-92805.2250368,0.160920821415,0.160920821415,-93376.7986687,0.163011946046,0.163011946046,-92860.9012035,0.160672765501,0.160672765501,-93376.7990369,0015
0.209859567972,0.209859567972,-75546.4453341,0.206903856059,0.206903856059,-75872.8616404,0.209245034445,0.209245034445,-75580.1864751,0.207271825994,0.207271825994,-75872.8614639,0015
0.182438316596,0.182438316596,-85646.0896935,0.178929531079,0.178929531079,-86344.7949944,0.182070806188,0.182070806188,-85745.4071241,0.178800526763,0.178800526763,-86344.7935475,0015
0.110992230638,0.110992230638,-127776.831719,0.108529168264,0.108529168264,-128539.859219,0.110394605058,0.110394605058,-127819.098784,0.108384504727,0.108384504727,-128538.214711,0015
0.283979014733,0.283979014733,-55468.1006573,0.279455254404,0.279455254404,-55719.4137677,0.281660205849,0.281660205849,-55535.5927105,0.280175770771,0.280175770771,-55719.4137677,0015
0.135582433439,0.135582433439,-102249.525442,0.13464708091,0.13464708091,-102428.304478,0.136351243414,0.136351243414,-102046.89828,0.134274515921,0.134274515921,-102429.011516,0015
0.130930482049,0.130930482049,-115960.675973,0.12847226907,0.12847226907,-116719.91412,0.130971441496,0.130971441496,-115899.922914,0.127716949092,0.127716949092,-116719.913572,0015
0.299335382028,0.299335382028,-51474.8684622,0.294920594348,0.294920594348,-51721.3767836,0.298626284062,0.298626284062,-51523.3636971,0.297115957919,0.297115957919,-51721.3766788,0015
0.234889485217,0.234889485217,-69328.6716124,0.231665050157,0.231665050157,-69671.6850772,0.23392855573,0.23392855573,-69399.6070117,0.231296675518,0.231296675518,-69671.685377,0015
0.230705567658,0.230705567658,-69511.0112353,0.227207947578,0.227207947578,-69905.8344826,0.231044935701,0.231044935701,-69479.2052384,0.227200387863,0.227200387863,-69905.8347801,0015
0.168707806976,0.168707806976,-88897.9252964,0.166624852482,0.166624852482,-89377.2607305,0.169532340799,0.169532340799,-88743.4950364,0.166361189637,0.166361189637,-89377.2607305,0015
0.223215801558,0.223215801558,-70637.2029819,0.221045005271,0.221045005271,-70886.3478029,0.2234108964,0.2234108964,-70606.9849199,0.221174927419,0.221174927419,-70886.347907,0015
0.146195304227,0.146195304227,-101581.680064,0.144171714845,0.144171714845,-102094.209676,0.146416140252,0.146416140252,-101522.162161,0.144369053561,0.144369053561,-102094.21031,0015
0.156269687214,0.156269687214,-95390.8154858,0.153979583602,0.153979583602,-95935.4888045,0.156516712827,0.156516712827,-95370.2510157,0.153881528586,0.153881528586,-95935.4894375,0015
0.191241092683,0.191241092683,-81483.3737267,0.188466061277,0.188466061277,-81838.8029977,0.19090014033,0.19090014033,-81569.9814464,0.188449510343,0.188449510343,-81839.9027529,0015
0.175557318922,0.175557318922,-85674.8076528,0.173159122296,0.173159122296,-86130.4979103,0.175816407517,0.175816407517,-85643.5063237,0.173113190013,0.173113190013,-86130.4979103,0015
0.176312852221,0.176312852221,-89279.9919011,0.173390277654,0.173390277654,-89714.6140578,0.175945095114,0.175945095114,-89335.2642506,0.17368228563,0.17368228563,-89714.6138806,0015
0.260138437394,0.260138437394,-61125.7758428,0.257611913494,0.257611913494,-61389.3378336,0.259165225029,0.259165225029,-61220.5898251,0.257298480605,0.257298480605,-61389.3381263,0015
0.174974406988,0.174974406988,-85791.5959595,0.172660351899,0.172660351899,-86164.2501148,0.175827675625,0.175827675625,-85659.7024349,0.172918417591,0.172918417591,-86164.2501148,0015
0.178132264964,0.178132264964,-87871.6679465,0.175465463062,0.175465463062,-88462.4845388,0.177103025526,0.177103025526,-87971.9434092,0.173988521003,0.173988521003,-88462.4844253,0015
0.177803889099,0.177803889099,-91121.7194463,0.174574798229,0.174574798229,-91572.5640321,0.177591672249,0.177591672249,-91109.8115056,0.174766475922,0.174766475922,-91572.5661069,0015
0.129542037262,0.129542037262,-111635.542428,0.12666152345,0.12666152345,-112189.607937,0.128569707388,0.128569707388,-111672.463032,0.127176532801,0.127176532801,-112189.593619,0015
0.2132597936,0.2132597936,-73303.0382176,0.211225600548,0.211225600548,-73567.5098251,0.213166166785,0.213166166785,-73358.0011624,0.210819800952,0.210819800952,-73567.527966,0015
0.272658598559,0.272658598559,-59111.0668986,0.269038734461,0.269038734461,-59343.3338971,0.271615747801,0.271615747801,-59160.5882447,0.270516979022,0.270516979022,-59343.3339574,0015
0.230513171612,0.230513171612,-69843.7446754,0.227371691035,0.227371691035,-70152.0209084,0.229813405038,0.229813405038,-69879.6698756,0.227787262927,0.227787262927,-70152.0211523,0015
0.123627575332,0.123627575332,-119483.41126,0.12120926472,0.12120926472,-120350.92398,0.123199995674,0.123199995674,-119617.509706,0.120790175595,0.120790175595,-120350.923362,0015
0.178520058822,0.178520058822,-86194.8140496,0.174829653618,0.174829653618,-86815.2500862,0.17822408116,0.17822408116,-86267.4521799,0.175366788639,0.175366788639,-86815.245355,0015
0.156223368229,0.156223368229,-95918.9365567,0.15459594093,0.15459594093,-96347.4551236,0.157012313349,0.157012313349,-95866.7047912,0.153654660705,0.153654660705,-96347.4469195,0015
0.166245967815,0.166245967815,-92142.8607926,0.163672168271,0.163672168271,-92627.9374315,0.16629762009,0.16629762009,-92225.3512257,0.16385216469,0.16385216469,-92627.9654972,0015
0.151033581548,0.151033581548,-99710.793704,0.148346857868,0.148346857868,-100358.382111,0.151042714454,0.151042714454,-99857.4694863,0.148959500514,0.148959500514,-100358.397898,0015
0.191257658591,0.191257658591,-83382.3161917,0.188457445243,0.188457445243,-83724.8890457,0.190951226904,0.190951226904,-83389.6696042,0.188553581012,0.188553581012,-83724.8867416,0015
0.211485621575,0.211485621575,-70780.5457424,0.208794398363,0.208794398363,-71042.032116,0.211045354603,0.211045354603,-70783.7345814,0.209314457506,0.209314457506,-71042.0306982,0015
0.241762752449,0.241762752449,-61740.4859995,0.23950685217,0.23950685217,-61909.7092055,0.241894057484,0.241894057484,-61717.6417846,0.239852309755,0.239852309755,-61909.7093232,0015
0.209860164049,0.209860164049,-75546.4575099,0.206904566025,0.206904566025,-75872.8738986,0.209245627962,0.209245627962,-75580.1986582,0.207272262489,0.207272262489,-75872.8737221,0015
0.234693773658,0.234693773658,-67487.2583138,0.231247557152,0.231247557152,-67790.1746308,0.234169421354,0.234169421354,-67511.5754258,0.232076414886,0.232076414886,-67790.1746308,0015
