1.0,0.0271195780524,0.308076832244,0.157246319767,0.0778949854365,0.0660473903802,0.0970112047023,0.116376708914,0.296767167861,0.184300296518,0.0190112571833,0.001758114881,0.0,0.000262405206119,0.00119394368784,1.0,0.0321361058601,0.0160808256271,0.00451514841874,0.000779134522046,0.0,8.30225310377e-05,0.000574771368722,0.00289940223778,0.0524702396158,0010
0.882434916681,0.193500563364,1.0,0.30555061377,0.0676184546048,0.0279902745656,0.0581302259384,0.0226679712981,0.0291170017197,0.0160262112317,0.00619699934768,1.48253572911e-05,0.0,0.00130463144162,0.00206072466346,1.0,0.068268329012,0.0101437082805,0.00188255089094,0.000144811606995,0.0,0.000462017984222,0.0023721520384,0.00938517129144,0.0904934627903,0010
1.0,0.276259396017,0.121422919689,0.042512857708,0.0537221416326,0.0922787814849,0.198272451536,0.368142555717,0.467146907556,0.0112917051299,0.00044507450877,0.000131873928524,0.0,0.00029671633918,4.94527231966e-05,1.0,0.0456962323622,0.0169381683212,0.00563378207205,0.00115621409845,0.000508145049636,0.0,0.000427136418535,0.00438183050049,0.062295637317,0010
0.731167949298,0.104640108646,1.0,0.393990493436,0.0468198279765,0.0141693073789,0.00854459031236,0.00358759619737,0.0003282028067,4.52693526483e-05,0.0,0.0,0.000135808057945,0.00105251244907,0.0014033499321,1.0,0.074233526678,0.0165243602214,0.00358468134164,0.000456341343325,0.0,0.000786588368099,0.00467749876908,0.0142546624875,0.0597086620792,0010
0.973783802381,0.343631734673,0.015220532581,0.00118351338333,0.000302759237597,0.0,0.0,0.000426615289341,0.00322025734535,0.147760269731,1.0,0.0480423862933,0.018743549164,0.0163765223973,0.016734328769,1.0,0.0127879821491,0.00432604600584,0.00195504002187,0.000927009858393,0.00037436936589,0.0,0.000154501643066,0.01674560116,0.0435278667483,0010
1.0,1.58848664877e-05,0.12455323813,0.149730751513,0.261750829984,0.293885914889,0.414118469334,0.107937667784,0.00155671691579,3.17697329754e-05,0.0,0.0,3.17697329754e-05,0.000127078931902,0.000397121662192,1.0,0.106136341215,0.018941760663,0.00933111907659,0.00836101154264,0.00658522148048,0.00276234009668,0.0,0.00143871880036,0.0284948534973,0010
1.0,0.5829840128,0.690887692898,0.113576557397,0.00384803565053,0.000224799333536,0.000145458392288,0.000634727529984,0.0,0.00575221824048,0.0103407693427,0.00966637134205,0.00477367996509,0.00485302090634,0.00900519683165,1.0,0.0616540569425,0.0198692759347,0.0096967801216,0.00351899278606,0.00368190911875,0.0,0.000729865170443,0.00969026346829,0.0433031612285,0010
1.0,0.00915700349715,0.511756856249,0.130291735689,0.139368212774,0.0706791827719,0.0732790355237,0.0333379348426,0.0478441928953,0.151148076569,0.112000736241,0.000690226394257,0.0,0.000126541505614,0.00161052825327,1.0,0.027839134315,0.00605198572066,0.00195225345828,0.000914770191879,0.000217536813922,0.0,0.000870147255689,0.0150490852298,0.021223784025,0010
1.0,0.00102614277703,0.128148528201,0.0137336085623,0.00455798303285,0.00709947618991,0.00857903089167,0.0104404061616,0.0293643880729,0.854001360236,0.245785058884,0.00735004593779,0.00190910284098,0.00062045842332,0.0,1.0,0.09032062245,0.00368310151001,0.00148841661657,0.000443606521016,0.0,4.66954232648e-05,0.000356052602394,0.00162850288636,0.0226531172113,0010
1.0,0.0,0.0,0.0523385183232,0.0665647244925,0.0160611653045,0.0103242815713,0.00667545478513,0.00606380174005,0.00930134458212,0.0165989981545,0.0359082520432,0.0925072501977,0.489164249934,0.462704982863,1.0,0.902554049831,0.00608918813981,0.00208339252062,0.000473498300141,0.0,0.000265159048079,0.000861766906257,0.00256636078676,0.0486472153565,0010
1.0,0.442347273528,0.150492984963,0.0559674998427,0.00603086436397,0.00147401155841,0.000422430141739,0.00011684237963,0.000179757507123,0.000754981529916,0.00419733779132,0.000404454391027,0.0,0.000737005779204,0.00454786493021,1.0,0.183445471643,0.026992662446,0.0107281926307,0.00425816534661,0.0016754523059,0.000410585150062,0.000145691504861,0.0,0.00457603772086,0010
1.0,0.442347273528,0.150492984963,0.0559674998427,0.00603086436397,0.00147401155841,0.000422430141739,0.00011684237963,0.000179757507123,0.000754981529916,0.00419733779132,0.000404454391027,0.0,0.000737005779204,0.00454786493021,1.0,0.183445471643,0.026992662446,0.0107281926307,0.00425816534661,0.0016754523059,0.000410585150062,0.000145691504861,0.0,0.00457603772086,0010
1.0,0.0,0.0,0.000845589632501,0.0172348268917,0.0454243149774,0.294806749515,0.425075057956,0.182894386805,0.246769657584,0.147503135332,0.0343461406909,0.0208357085851,0.00902595675142,0.00141565005891,1.0,0.409296054955,0.0430648733669,0.00563027637788,0.00164350142843,0.000404455429654,0.0,0.0011941065066,0.00843578467563,0.0946104709017,0010
1.0,0.0605755360899,0.25321331582,0.209616980813,0.219077627263,0.160323305908,0.0437897383414,0.00932365242197,0.00157140209359,0.00894490422506,0.0317503807628,0.000572151531513,0.0,0.000185344862321,0.00253841876657,1.0,0.0206620731628,0.00333862238355,0.00108679114048,0.000230399721781,0.0,1.73886582477e-05,0.000452105114439,0.0150803138653,0.0256656595735,0010
1.0,0.0550233816065,0.0563556668754,0.00984558813733,0.00654152067041,0.00686126913495,0.0108181563836,0.0221425811695,0.643440493478,0.231631116855,0.0117107875138,0.00359717022609,0.000479622696812,0.0,0.000213165643027,1.0,0.714312130178,0.0944403353057,0.00193540433925,0.000751972386588,0.000320512820513,0.0,0.000727317554241,0.00310650887574,0.0616987179487,0010
1.0,0.217727267025,0.219659052422,0.0199826891958,0.00658563203251,0.0,0.0111893024248,0.0308960222783,0.205710056574,0.207993075678,0.0627704813156,0.0215381527616,0.00151783138273,0.00521832938195,0.0119419460856,1.0,0.0206912488446,0.0071073471733,0.00533987858802,0.000612056259212,0.0,0.000949311748982,0.00323515451298,0.0126220989782,0.0671950336006,0010
0.71438569632,1.0,0.333435398327,0.00240581770463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46776751053e-05,1.0,0.445833598343,0.038615651605,0.00884071270864,0.000499731961948,0.0,9.08603567178e-05,0.00145376570748,0.0153008840713,0.0717705957714,0010
1.0,0.0,0.0,0.17205203525,0.0841460344104,0.0590012589173,0.0622408728493,0.077650020982,0.115417540915,0.154141838019,0.193772555602,0.354729332774,0.311590432228,0.144909777591,0.0288879563575,1.0,0.239350617051,0.0183614486763,0.0050599041191,0.00176667838735,0.00065178425941,0.000171522173529,0.0,0.00162946064853,0.0728540432064,0010
1.0,0.656275424999,0.175923150487,0.10680997445,0.0188840834154,0.00306884197605,0.000756505231305,0.000485305242724,0.0,0.00436774718452,0.023066272713,0.0188698097318,0.00979174695614,0.0328865670364,0.0570661870709,1.0,0.0427667904829,0.00925918775532,0.00234761724572,0.000617794012032,7.72242515039e-06,0.0,0.000725907964137,0.016587769223,0.0582656977597,0010
1.0,0.205736611397,0.13567276539,0.0187726319802,0.0,0.000428816466552,0.0286949685535,0.135660853821,0.196350295407,0.175612254622,0.239493996569,0.122284162379,0.0309462550029,0.0195111492281,0.000500285877644,1.0,0.102564102564,0.00193757976563,0.000620721661446,0.000214642069846,0.0,0.000336465947326,0.00108481262327,0.00399118227173,0.0563000348068,0010
1.0,0.0,0.0,0.105635898351,0.0269297149319,0.00999821460453,0.00699279890496,0.00610010117241,0.00499910730227,0.0076028090222,0.0202642385288,0.0429982741177,0.077947390347,0.143307742665,0.910551687199,1.0,0.0744664953075,0.874140713731,0.273208201327,0.00204734293741,0.000328770398709,0.0,0.00110586406838,0.0063064140116,0.0979436905972,0010
1.0,0.526435932727,0.309845916278,0.227936486623,0.167947900232,0.119406492329,0.162744637282,0.124240491457,0.156668568935,0.0313874248884,0.00614320722414,0.00339051327671,0.00171204135755,0.00124206922018,0.0,1.0,0.0431978722796,0.00800754997569,0.00233076901078,0.000500471873481,1.42991963852e-05,0.0,0.00197328910115,0.0160579975405,0.0733405782595,0010
1.0,0.429180780329,0.216702212186,0.274829590599,0.233471333584,0.183749424999,0.277673232133,0.358089741981,0.18742943169,0.00840546982813,0.0,0.000250909547108,0.000125454773554,0.00330364237026,0.00539455526283,1.0,0.0211316131996,0.00457851619325,0.00142408697649,0.000214378684634,0.0,0.000107189342317,0.00143939973968,0.0200903453028,0.0542990582651,0010
1.0,0.0,0.0,0.201897060165,0.0784057398231,0.0538108412124,0.0263581917125,0.0245340954002,0.0277566655519,0.0445687532302,0.076916061168,0.157389110145,0.37564223391,0.39345757456,0.260693764631,1.0,0.0337857946973,0.0110247020613,0.00168217284973,3.88193734553e-05,0.0,0.000155277493821,0.00152689535591,0.00780269406452,0.0454963056896,0010
1.0,0.0490781354079,0.498196488494,0.131549511732,0.0702552565762,0.0754458506667,0.419281863084,0.09263890809,0.0286173916322,0.00317971018136,0.00242562871542,0.0,0.00174695539608,0.000414744806264,0.00204858798246,1.0,0.0209861577063,0.00403710073017,0.00157875447549,0.000513095204533,0.000107129767979,0.0,0.000140960221026,0.000997998364861,0.0183642975952,0010
1.0,0.0360375321764,0.418209748402,0.269783276592,0.145575576407,0.13687065792,0.226023416092,0.16190594813,0.0978991945529,0.0278723463146,0.04182235877,0.00017991087492,0.0,0.00646295219906,0.00339062802735,1.0,0.0314193112926,0.00884143189848,0.00342347053565,0.00279107100509,0.000449976589056,0.0,0.000626318765848,0.00471867342037,0.0602664591099,0010
1.0,0.0,0.052593557426,0.0185637197491,0.0134302382855,0.00745394643229,0.00764002145336,0.0104530379484,0.0329462243189,0.814724006961,0.119897987106,0.0219240157179,0.00956644520091,0.00388568426353,0.000842810389554,1.0,0.794639727206,0.19030774297,0.00400480151269,0.00141283448591,0.000169965050936,0.0,0.00124286943497,0.0114301496755,0.032123394627,0010
1.0,0.0,0.0,0.0158204981936,0.0144387399379,0.0206883437916,0.0143373264879,0.0117893135577,0.0106484122457,0.0146288901566,0.0224250491221,0.0383723141282,0.0813716169107,0.338340622425,0.465538442036,1.0,0.502646436133,0.47763131364,0.00869543300736,0.00593557818328,0.00327653997379,0.00108377860671,0.0,0.000289847766912,0.0118333501361,0010
1.0,0.247573413343,0.000201515846982,7.83672738265e-05,0.0,0.0,1.11953248324e-05,0.000313469095306,0.000985188585247,0.0142628438364,0.383104015763,0.761371651198,0.334460329366,0.0442663143871,0.0176662225854,1.0,0.232457651685,0.0191763888661,0.000935300198546,0.00021331408037,0.0,0.000295357957436,0.00119784060516,0.00525627772399,0.0734511483408,0010
1.0,0.292564339797,0.142293385699,0.0525858650705,0.00252072279602,0.0011895545779,0.000793036385265,0.000302109099148,0.0,0.0,0.0002926681898,0.00126508185268,0.00325711372519,0.0239327051982,0.0916995525009,1.0,0.0759684012114,0.00892333975757,0.00273912644457,0.00185667591475,0.00014825168901,0.0,0.000402397441599,0.00405927243719,0.0681251809024,0010
1.0,0.297932202464,0.00647381791363,0.00101068043377,0.0,0.000273156873993,0.000983364746374,0.00224899159587,0.0201316616133,0.0292642064338,0.109554116929,0.0828302694237,0.164385806769,0.206797964071,0.399628506651,1.0,0.00902092802906,0.00261545783611,0.000960602210258,0.000384240884103,0.0,0.000183387694686,0.00101736506814,0.0126100871965,0.0655872990922,0010
1.0,0.154102766949,0.122067920356,0.0522698895317,0.00326925093169,0.000590943317098,0.000371722409142,0.0,0.000857820944175,0.00556630479331,0.319843304708,0.312923549091,0.077299198414,0.0288227837243,0.0203875444399,1.0,0.0204911710563,0.00886493824367,0.00532719026708,0.00334234910579,0.00864897107068,0.010849779405,0.0,0.00305439287514,0.0465614940815,0010
0.816472488176,0.0,0.0133810128042,0.305167839428,0.0769985004037,0.0428826854308,0.0382397046949,0.0386722805399,0.0409216749337,0.0797093090322,0.181335794209,0.282154804476,0.983014188488,1.0,0.24743338332,1.0,0.223695433781,0.00541160414732,0.00209450878556,0.000881399624694,0.000417006274049,0.000388574028091,0.0,0.00282426976515,0.0594707811286,0010
1.0,0.0138326903171,0.366505800589,0.0498998507844,0.0250574681741,0.0284450658027,0.143381413919,0.308943526597,0.291010767721,0.00513516783395,0.00334726908548,0.00018819986826,0.0,0.00299775504443,0.0103778784498,1.0,0.18857272285,0.0631511836653,0.0303927654648,0.000234887505662,0.0,0.000419441974397,0.00182876700837,0.00879150378337,0.127258695032,0010
1.0,0.0,0.0,0.26536401718,0.178866854022,0.200090142637,0.217323293918,0.2518691341,0.174068084204,0.184991250862,0.13513441858,0.124927090514,0.0801871785354,0.0295614825813,0.00532902062676,1.0,0.0725588959675,0.0167020598232,0.00558685363613,0.00104716942499,0.00072541345642,0.00288410350012,0.00258574796562,0.0,0.0786371587193,0010
1.0,0.222421288592,0.0105882552729,4.24549128825e-05,0.0,0.0,8.4909825765e-06,0.0,0.0,6.7927860612e-05,0.104532486499,0.320483646368,0.117251978399,0.0819464728458,0.0567961824542,1.0,0.0460884793436,0.00500982941214,0.00215125099392,0.00077562110665,0.000302443450392,0.0,0.000141465484861,0.00096098967302,0.0233759518432,0010
1.0,0.329449838188,0.151573992351,0.0749632244778,0.0449936255761,0.0404432676277,0.0588408355399,0.106796116505,0.313778562322,0.279827400216,0.0925174070805,0.00998332842993,0.000902226144945,0.0,9.80680592331e-05,1.0,0.0176445234632,0.00430113320044,0.00173302444193,0.000664475692761,0.0,0.000269382037606,0.00170608623817,0.0175547294506,0.0590665014457,0010
1.0,0.0641019116924,0.292453310264,0.0493952809865,0.00790460197106,0.000474954624871,0.000220514647261,0.0,0.00678506606958,0.0731769375604,0.959374416908,0.0300748053534,0.00688684206062,0.00342645836514,0.00269706376266,1.0,0.0100513769158,0.00229787049549,0.000614210667033,0.000166198180491,0.0,0.000260136282508,0.00153191366366,0.00672018729812,0.0458128897528,0010
1.0,0.131911458818,0.318773089938,0.0904866867426,0.0576925067006,0.0521353988803,0.0712179069262,0.141287137934,0.395351484483,0.0904142477208,0.00369439011518,0.00181097554666,0.00163505220784,2.06968633904e-05,0.0,1.0,0.021398818836,0.00244446182728,0.000811561326658,0.000195556946183,0.0,0.000122223091364,0.00174045682103,0.0126134230288,0.0415851846058,0010
1.0,0.673597191107,0.0190753186862,0.0111753068952,0.00421858009407,0.00167695109329,0.00131011804164,0.0,0.00315738448034,0.00411377065074,0.0292156323285,0.0385698751458,0.0300410066947,0.0464043810347,0.0589815142344,1.0,0.00735979946368,0.00203305351522,0.000801562317827,0.000240468695348,0.0,0.000473650460534,0.00142823831176,0.00465634837356,0.0489681706891,0010
0.933008658009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.668506493506,0.177272727273,0.0633116883117,0.0418831168831,0.0160173160173,1.0,0.0,0.0,0.0,0.00962765340448,0.0712214360283,0.148706646561,0.350423384758,0.651548544252,0.876696438928,0014
0.54082079743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405140937637,1.0,0.154228129108,0.0314006134073,0.00481962903461,0.451971194922,0.0,0.0,0.0,0.00109849871842,0.00329549615525,0.0250213596973,0.0865372879287,0.217502746247,1.0,0014
0.747221193034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427473138199,1.0,0.150518710634,0.0102815857725,0.00537236013338,0.718343722173,0.0,0.0,0.0,0.0,0.0,0.0116651825467,0.0900267141585,0.4303650935,1.0,0014
0.507476076555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290071770335,0.306917862839,1.0,0.155402711324,0.0296052631579,0.00687799043062,0.000598086124402,0.457165948276,0.0,0.0,8.97988505747e-05,0.000808189655172,0.00323275862069,0.0359195402299,0.101382902299,0.235452586207,1.0,0014
0.679461504228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03927458834,0.496662216288,1.0,0.174899866489,0.0129060970182,0.431346235344,0.0,0.0,0.0,0.0,0.0,0.0,0.00868766774968,0.0856053114847,1.0,0014
0.704666757903,0.0,0.000752702887642,0.00307923908581,0.00615847817162,0.00184754345148,0.0111536882441,0.00793759408786,0.00239496373341,0.00287395648009,0.0069796085945,0.270151909128,1.0,0.554536745586,0.0189544272615,0.666731669267,0.0213208528341,0.0125455018201,0.0,0.0033151326053,0.0390665626625,0.0581773270931,0.140860634425,0.48725949038,1.0,0014
0.581776610235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154991243433,1.0,0.0500097295194,0.00345397937342,0.922406478982,0.0,0.0,0.0,0.0,0.0455842653297,0.153104512148,0.177400694177,0.53991515619,1.0,0014
0.870820234353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00543012289225,1.0,0.893112317805,0.240068591026,1.0,0.0,0.0,0.0,0.0211683623236,0.158024286183,0.494420741713,0.857893009518,0.74876928126,0.175582540203,0014
0.950436854647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000794281175536,0.000158856235107,0.211914217633,0.368546465449,0.715170770453,1.0,0.518277893278,0.0,0.000519750519751,0.0,0.0,0.0,0.000433125433125,0.0380284130284,0.213357588358,1.0,0014
0.656268746251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878224355129,1.0,0.215956808638,0.0159198929445,0.00230723086152,0.51298513923,0.0,0.0,0.0,0.0,0.0,0.0114702063194,0.110301543789,0.529432982254,1.0,0014
0.682556947077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226234500761,1.0,0.0705739768172,0.00773796575406,0.000403990179931,1.0,0.0,0.0,0.0,0.00268621380441,0.0101985066472,0.0304134037516,0.175332362047,0.716445091969,0.678473866327,0014
0.515879285827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363722547006,1.0,0.0183283299099,0.501998769988,0.0,0.0,0.0,0.0,0.0,0.01237699877,0.0609624846248,0.271525215252,1.0,0014
0.887881850487,0.0,0.0,0.0,0.0,0.0,0.747628207218,1.0,0.0861995892153,0.00114106869234,0.0,0.0,0.0031623903759,0.00899814168813,0.00472728458253,0.887939747644,0.0164976688077,0.000391249062632,0.0,0.0144762153174,0.125004075511,0.205210133351,0.182322063187,0.308076032735,1.0,0014
0.594752803442,0.0,0.0,0.0,1.0,0.3458636011,0.00345581493758,0.0012694830383,0.000493687848226,0.000282107341844,7.05268354609e-05,7.05268354609e-05,0.000141053670922,0.000211580506383,0.000211580506383,0.649200092743,0.0,0.00394157199165,0.00935157276451,0.0209444315635,0.0367107195301,0.0538681505526,0.0925882989412,0.220418888631,1.0,0014
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00173999502859,0.558849117574,0.662751677852,0.394108873975,1.0,0.0,0.0,0.0,0.00335570469799,0.0101292567736,0.0211285110614,0.102783992046,0.650758140691,0.82929405916,0014
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155839096133,0.98237070225,0.632024934255,0.0901918768871,0.00545436836466,0.993420416062,0.0,0.0,0.0,0.0,0.00609579100145,0.0153846153846,0.0627963231737,0.616061925496,1.0,0014
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458548277839,0.568964618832,0.555156062738,0.168516492106,0.0414777760409,0.0258975561461,0.0119326767756,0.751350716467,0.0,0.0,0.0,0.0,0.0,0.000391512019419,0.00610758750294,0.0587659541148,1.0,0014
0.677170418006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129536058797,1.0,0.0661001378043,0.00711988975655,0.00110243454295,1.0,0.0,0.0,0.0,0.0,0.0868267534934,0.182743182743,0.224460724461,0.442002442002,0.669583502917,0014
0.937544953249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363821625509,0.191500839127,1.0,0.336250299688,0.0157036681851,0.61779691141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410363758442,1.0,0014
0.864428874043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544239856607,0.58562815708,1.0,0.968714355548,1.0,0.0,0.0,0.052780395853,0.142318567389,0.246936852026,0.303110273327,0.471253534402,0.833553251649,0.967954759661,0014
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52698909993e-05,0.0143593760198,0.113373800666,0.308987663991,0.728477253443,0.815873637491,0.350238235102,0.7920694825,0.0,0.0,0.0,0.00046528459908,0.0149925037481,0.0589877475056,0.196970480277,0.57519516104,1.0,0014
0.633275261324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499253359881,1.0,0.199975111996,1.0,0.0,0.0,0.0,0.171349970525,0.397524071527,0.297307919041,0.230693652977,0.642758891727,0.943603851444,0014
0.420795634066,0.0,0.000201062760304,1.0,0.000201062760304,0.0,8.61697544162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74465029441e-05,0.550494974969,0.0,0.00274776978959,0.00542025821508,0.00937252983024,0.0208905785373,0.0372642752287,0.0627470169759,0.160123461437,1.0,0014
0.90804574759,0.0,0.0,0.0,0.0,0.0,0.980758867088,1.0,0.0183229875651,0.00716552563821,0.00427137182891,0.00301391189797,0.00135725833816,0.00101794375362,0.00125745993094,0.559361628879,0.0,0.0,0.000368858505877,0.000737717011754,0.00312300201643,0.00822554468106,0.0269635567796,0.203167265037,1.0,0014
0.948693983143,0.0,0.0,0.0,0.0,0.0,0.0,0.0040891262622,0.0231995326713,0.204339480931,1.0,0.918200784445,0.0662939163815,0.0011015605441,0.00602520237002,0.973588202045,0.0,0.0,0.0,0.00039395029375,0.0149358546152,0.0839114125687,0.26971892503,0.912628676156,1.0,0014
0.429713490735,0.0,0.0,0.0,0.0,0.0,0.0,0.0135693691151,0.276347359719,1.0,0.00788354134323,0.00398209569127,0.0049700586729,0.0150714760973,0.013690344174,0.431073714869,0.0,0.012975192403,0.0134201717216,0.0107604089764,0.00833324905695,0.0319474924404,0.0849404840161,1.0,0.177364711117,0014
0.775964730028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190095522842,1.0,0.308776952897,0.0258950515621,0.0305318367244,0.521006115974,0.0,0.0,0.0,0.0,0.0,0.0,0.000204149335239,0.0440707377447,1.0,0014
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542332027719,0.234809681631,0.419905594054,0.428442301898,0.516521040474,0.586120317365,0.153058150045,0.513989262854,0.0,0.0,0.0,0.0,0.0,5.16208961388e-05,0.0380446004543,0.191926491844,1.0,0014
0.802793397424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00235806276075,0.00482495918738,1.0,0.703174315255,0.0985307455106,0.015164157446,0.00758207872302,1.0,0.0,0.00671011344436,0.170794110548,0.326623219889,0.368476949071,0.246488052136,0.202558532464,0.230171373401,0.0143374366401,0014
0.87165800706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00158049648411,0.225092984299,1.0,0.440002649934,0.00170352914454,0.606728545925,0.0,0.0,0.000586293897932,0.00236493830739,0.00710799006594,0.0213766707729,0.0445780989585,0.0852827056475,1.0,0014
0.593509437942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158177791838,0.0135242012022,1.0,0.536380892123,0.0624538648107,0.000448170410208,0.000105451861225,0.836620032743,0.0,0.00282780175621,0.0275710671231,0.0435332638786,0.0762762315821,0.126023217741,0.285831224885,0.705201666915,1.0,0014
1.0,0.0,0.0,0.0,0.0,3.75989321903e-05,0.000375989321903,0.00201154287218,0.0710995807719,0.235707705901,0.373056605192,0.677119169816,0.149512153855,0.067753275807,0.0165811290959,1.0,0.0,0.0242493132519,0.0374348773326,0.0532348204982,0.112323576774,0.251131950365,0.663938618926,0.29656152316,0.0158567774936,0014
0.434737954992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015103458692,0.179187433922,1.0,0.0486180335297,0.000800483310678,0.000302069173841,0.395569359316,0.0,0.0,0.0,0.0,0.000288596322458,0.00243245471786,0.0152131489982,0.100390292169,1.0,0014
1.0,0.133991404781,0.6553182917,0.00895782970723,0.00253827558421,0.00201450443191,0.00251141552511,0.00347837765243,0.0307547676605,0.649529948966,0.0300564061241,0.000416330915928,0.000120870265915,0.0,1.34300295461e-05,1.0,0.219417025438,0.0857220637017,0.0,0.000292394712697,0.00137123037679,0.00250047892237,0.00640243595043,0.0245813210191,0.398372672185,0014
0.987699780633,0.0,0.0,0.0,0.0,0.0,0.000182805808002,0.125352554058,0.813877572339,1.0,0.205421497963,0.0146505797556,0.0032643894286,0.00120129530973,0.000548417424005,0.730558238362,0.0,0.0,0.0,0.00618118601507,0.0116863048097,0.0360440409504,0.163202627004,0.383870967742,1.0,0014
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163618485742,0.252638479187,0.257161586365,0.69904949197,0.540281874795,0.0755162241888,0.00721075057358,0.518507188743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346691138982,1.0,0014
0.476601667545,0.185011013365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000932419832164,0.000689179875948,0.000378373265226,0.000418913257929,0.000810799854056,1.0,0.00191232715505,0.0,0.035039717564,0.0982936157693,0.214739629303,0.339805825243,0.629596940277,0.735716387173,0.144660194175,0014
0.394519819101,0.0,0.0,0.000829382032142,1.0,0.0936262773266,0.00195608969845,0.000594651268329,0.00039121793969,0.000406866657277,0.00045381281004,0.0025194435316,0.00829382032142,0.00431904605418,0.00563353833153,1.0,0.0,0.00884534528579,0.113323549244,0.129943278728,0.206933481417,0.32493752727,0.570941255801,0.817817619293,0.663678553013,0014
0.530873989929,0.0,0.0,0.0,0.0,0.0,0.0,0.038299469558,1.0,0.11562077293,0.0105380197305,0.0056443559981,0.00963860541207,0.00373929732371,0.00368264130366,0.524024947909,0.0,0.00496441007426,0.00435609503699,0.00476163839517,0.00648170160399,0.0301150904082,0.0422324462655,0.0781789704792,1.0,0014
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001008001008,0.003591003591,0.002709002709,0.0023058023058,0.0564354564355,0.377420777421,0.980041580042,0.0108108108108,1.0,0.0,0.0044214618776,0.00495508658696,0.01823217757,0.0722426213679,0.0985045802788,0.280508722223,0.320632218227,0.571575590481,0014
1.0,0.736606620657,0.446212032596,0.00341170507272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113073653839,0.00209576168753,0.914663547396,0.0,0.00544681762983,0.00182155868276,0.000491106507608,0.000535752553754,0.00198228444889,0.0118758482749,0.068790627902,1.0,0014
0.574138531152,0.236763739026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73484936381e-05,0.000638125072514,0.000599450825695,0.00116989596628,0.00677766175504,0.589596301263,0.00976722774853,0.000930688709645,0.0,0.000300222164402,0.00148109601105,0.00435322138382,0.047154894622,0.213758181054,1.0,0014
0.809723226863,0.0,0.0,0.0,0.00487303460616,0.0701387038236,0.56428217916,1.0,0.0871689445565,0.00901003794368,0.000748721462926,0.0,0.0,8.88313600081e-05,0.000126901942869,0.525372372397,0.0,0.0,0.0,0.0,0.0010374554347,0.00285711933208,0.00698223975101,0.115775086249,1.0,0014
0.809723226863,0.0,0.0,0.0,0.00487303460616,0.0701387038236,0.56428217916,1.0,0.0871689445565,0.00901003794368,0.000748721462926,0.0,0.0,8.88313600081e-05,0.000126901942869,0.525372372397,0.0,0.0,0.0,0.0,0.0010374554347,0.00285711933208,0.00698223975101,0.115775086249,1.0,0014
0.777158739022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188804000203,1.0,0.312833138738,0.0259657850652,0.0305853088989,0.516615345678,0.0,0.0,0.0,0.0,0.0,0.0,0.000118108575526,0.0356856624626,1.0,0014
